,follower_count,following_count,listed_count,mentions_received,retweets_sent,network_feature_1,combined1,combined2
4692,-0.8850596477939784,-0.19270833333333334,-0.9595278246205734,-0.9272293689775037,-0.7868204466732303,-0.9560439560439561,1.329711933232325,-1.866083856974177
4693,-0.40858837485172006,-0.9145935053863442,-0.59375,-0.810501495243606,-0.37631697225980243,-0.8260869565217391,-1.646237705979634,-1.6144696798569051
4694,-0.9414973011030274,-0.9300184162062615,-0.8383321141185077,-0.4993014998189125,0.7856940094998401,-0.6235294117647059,-1.782457967364461,1.7694365046168863
4695,-0.3628548456923743,0.8641188959660298,-0.35454545454545455,0.7741154098141038,0.9252430188008367,0.8269230769230769,0.7769448481872739,1.721240893551906
4696,-0.9128818040946538,0.3942980096826251,0.126,-0.4252112308408239,-0.6531310615988679,-0.37142857142857144,-1.3066798588117585,-0.48850926358829183
4697,-0.9662251068278207,0.19854721549636803,-0.8997146846354641,-0.9877334748044951,0.18271721119550338,-0.9824303434754741,1.657425642400852,0.26326643074474954
4698,0.8283763549571916,0.8353231153542078,0.9191238416175231,0.4068546761634266,-0.8266430530984412,0.6666666666666666,-1.045289357532727,-1.8219215061393261
4699,-0.9980009770275877,0.19293820933165196,-0.9913255624830577,-0.996335847871535,-0.7102405255949833,-0.994908350305499,1.468995215519528,-1.6889485973376344
4700,-0.9313933729821581,-0.1070840197693575,-0.9740820734341252,-0.9820889924744507,-0.923837162303729,-1.0,-2.0,-1.8272853727235714
4701,0.9180495684595085,0.14007782101167315,0.7092511013215859,0.991522060254896,0.8174262451057003,0.9897260273972602,-1.3434152664218435,1.715251003696555
4702,0.6672063198759081,0.4678380922497647,0.4836433611289288,0.8921921128028777,0.8004805095254206,0.8856942496493688,-0.718265072733682,1.383731334761557
4703,0.989878760471176,-0.5782312925170068,0.9952198852772467,0.9825255101560868,0.0,0.9876543209876543,1.495654256606445,-1.4308758659965652
4704,0.25746755869954185,0.8612942612942613,0.37626732004055424,-0.04830910541975115,0.0,0.058554005794757766,-0.09320336540655001,0.2248897149074609
4705,-0.9403837934789214,-0.3979739507959479,-0.6357565966612816,-0.9864492783160631,0.5605898220051332,-0.9837116507676452,1.6639338689124514,0.016905381360104416
4706,0.4167751304991163,-0.6304609510839828,-0.3400735294117647,-0.8162481888563058,0.0,-0.783359497645212,0.5100125629057793,-1.9611902480851806
4707,-0.9542376522825473,0.5472340425531915,-0.8171757414785303,-0.6669934193302635,0.2950543583670144,-0.7011884550084889,0.4816972746630587,0.6936481803831889
4708,0.9443475413498603,0.9948895315582118,0.7366320043368981,0.5579636728901408,-0.3054661564440357,0.5206700891650905,-0.39805567480713244,-0.6419073026744229
4709,0.7463290570335182,-0.3463002114164905,0.639468893885855,0.4339607715540806,0.793891792241512,0.44980896144494614,-0.11814528019232746,-0.061154544567419825
4710,0.9981906535773803,0.5849923430321593,0.995729537366548,0.9919353482331168,0.715396808853964,1.0,2.0,1.3662165678268472
4711,0.31278423446184944,0.22515952597994532,0.6528028933092225,0.3787073902980536,0.923837162303729,0.2413793103448276,1.8410798321734956,1.9585912855726284
4712,-0.7614691353908152,0.4906664133377666,0.5706612957368244,0.47539837737814844,-0.8259473235655426,0.2739495798319328,1.464945115707855,1.043831621854261
4713,0.9782800878960975,0.8757981282253127,0.14298480786416443,0.8652842190163124,0.27787804403657446,0.8741865509761388,-1.5299496948945261,0.4251132895442942
4714,-0.9940888023107409,-0.9872898399163382,-0.9976958525345622,-0.9765055934171225,-0.896841780723978,-0.9764705882352941,-1.582808397038983,-1.9745093497628146
4715,-0.9116348842808374,-0.9863372637095265,-0.9451871657754011,-0.8821094506471787,-0.5456857558111174,-0.8917975567190227,-0.7595986651657681,-1.0127290675095264
4716,-0.959721600898867,0.0,-0.9417077175697866,-0.9810788676574091,-0.9329568556356027,-0.9792130660727543,-0.35165309790585775,-1.956958482327824
4717,0.9203674902632233,0.2897196261682243,0.2982306180015386,0.9966080811415875,-0.7008584602262095,0.9946751693901953,-1.6183215675736333,-0.2922488801801267
4718,-0.06027087617883015,0.7087887347005608,0.9617021276595744,0.3272828926514052,0.8302534037022853,0.4,1.9339527178078564,1.7539192578531226
4719,0.9512631620914048,-0.8860335195530726,0.4528043775649795,0.9686939054179322,0.798007166552459,0.9692982456140351,-0.8335480302297285,1.652946834242266
4720,-0.9985579450475782,-0.20212765957446807,-0.9983231707317073,-0.9352138319378586,-0.8809131327120885,-0.9617590822179732,-0.44225989404488836,0.1766802111450262
4721,0.7669977818497444,0.9753235028588625,0.8789501874665239,0.7739293505163228,0.9308873486095586,0.7746478873239436,-0.06517189094955356,1.9329477507114974
4722,-0.9958516717313345,0.9776174348402297,-0.965806133666932,-0.9997644082894234,-0.7060759326530692,-0.9997979185611802,0.9970945443027603,-0.7577864113664575
4723,-0.9998423504920961,-0.7965451055662188,-0.9992270531400966,-0.9943791941137745,-0.5531497300203284,-0.9939098660170523,-0.0005352907121178863,-0.9751980628668
4724,0.9813211650816666,0.5396578538102644,0.9808153477218226,0.9872350365681227,0.786440944353193,0.9872068230277186,-0.36610179019296596,1.9487028506260224
4725,-0.18703564121890814,0.5240174672489083,-0.13958810068649885,-0.7680742759685146,0.16261964971073706,-0.7272727272727273,-1.270333242626382,-0.7814056402716838
4726,-0.8096710878486885,0.4058721934369603,-0.4438095238095238,-0.9867991131916957,-0.9257499745163703,-0.9865771812080537,-1.9985911431203518,-1.8461977350233978
4727,0.9684296221255051,0.4493612294019626,0.7360320794347909,0.2194485008121918,-0.9785266395112294,0.21883408071748878,-1.1306918228259424,-1.7461748706495495
4728,-0.9220824598183088,-0.9447004608294931,-0.9559902200488998,-0.9074105711375985,-0.5456857558111174,-0.9310344827586207,0.22535255313500707,-1.6755289295173483
4729,0.9369410079670576,0.49099099099099097,0.7394252681896504,0.9952851007194128,0.7050345927778751,0.992874469375379,-1.5070086620742436,1.1980513693429091
4730,-0.7763099955966535,-0.5486331849968213,-0.9172413793103448,-0.8963353584299497,-0.7901611692609779,-0.8378378378378378,1.6874127372596377,-1.890167976056043
4731,0.3393928035982009,-0.6173416407061267,-0.07818930041152264,0.9173999226497735,0.0,1.0,2.0,1.6533347948379573
4732,-0.40580605008031845,-0.9966175072907896,0.29291257113295394,0.9431300581180153,0.9167464968887451,0.9491955969517358,-0.19629431411737872,1.929441317439531
4733,0.8767613956617393,0.843654998697125,0.9226957383548068,0.5813866898073466,-0.4297937525103322,0.5964653902798233,0.7906474674631812,-0.8356818824808209
4734,0.7588698703716966,-0.9820227756564053,0.6459502806736167,-0.06955380342512542,0.2545871118513252,0.37448559670781895,0.6729419537268919,-1.0506964680006783
4735,-0.28214939747381035,0.8833380321398365,0.048335637562480056,0.9512693711994046,-0.0531267811954386,0.891560826658406,-0.9778890888373105,0.8394608357205917
4736,-0.9673024303716933,-0.9641115070639674,-0.7484590163934426,-0.7182067847423905,0.02087822365086605,-0.7085427135678392,-0.8526889469786112,-0.44545351726152355
4737,-0.9457209282341877,-0.06315266036797614,-0.8387423935091278,-0.9438566380389397,-0.863419729992623,-0.929724596391263,1.235745713734683,-1.2343553929194937
4738,0.6192365060892655,0.6525096525096525,0.7433188315724052,0.5313964460456279,0.7165916014942386,0.48106904231625836,-0.5272481591596251,0.1810435206219742
4739,-0.9840548297891565,0.6021739130434782,-0.9610976033344911,-0.9985597259049963,-0.7891033906147491,-0.9979934330536301,-0.2491511575537432,-1.8794780728825355
4740,-0.967314681768236,0.7309794031105507,-0.9579676103350229,-0.30667537554552377,0.7017668002709537,-0.45864661654135336,0.374449011020827,1.760597309186318
4741,-0.32745789267528397,0.4184168012924071,0.2909090909090909,-0.22978947543809622,0.502333140874123,-0.1810344827586207,0.18823455588959032,-0.6400527642673408
4742,-0.8368393277028664,0.6666666666666666,-0.9027093997587298,-0.1699769237965814,0.0,-0.22139244890890197,-0.7708799330520915,1.6232815876371336
4743,0.9859316773521484,0.10366826156299841,0.9875283446712018,0.9838580253970561,0.711576727322929,0.993103448275862,1.5838344916582225,1.4216891757203411
4744,-0.9988545997959756,0.05304518664047151,-1.0,-0.996001524381119,-0.7890591013360791,-0.9968437664387164,0.5456220567402501,-1.9224525037686138
4745,-0.09498933901918977,0.8272108843537415,0.521079258010118,-0.9412834683411899,-0.7122941456688642,-0.9512195121951219,0.5919508075502473,-0.5985606598250162
4746,0.987333089604986,0.2346810216470049,0.9748966331955109,0.9733632736060842,-0.0058389479005224,0.9720101781170484,1.5667509259105779,-0.7369752487668226
4747,-0.9214230521919089,1.0,-0.8855496088925484,-0.020168247402831598,0.0,-0.024390243902439025,0.1312470053169459,1.1409343684018807
4748,0.8828549912141244,0.21315468940316687,0.8865004299226139,0.9243963687198864,-0.5481761983637925,0.9272727272727272,1.6836427474211573,1.5216084339144387
4749,-0.9429487179487179,-0.3125,-0.9655913978494624,-0.9471319117411037,-0.923837162303729,-0.9459459459459459,-0.7122551184162849,-1.8073530978400885
4750,0.9227326234861434,0.9548872180451128,0.3890721649484536,-0.3094959342319347,0.5232517143889811,-0.325115562403698,0.2710903890146834,1.4119411259038757
4751,0.9655130859653159,0.9978811595354442,0.8769781202697124,0.976505503686647,0.8585639427967939,0.9739884393063584,1.5884923609490835,1.9161227903920035
4752,0.4573676556137289,-0.9300592231874196,0.35780933062880327,-0.22750446704710825,0.7147200063186692,0.1771674744211093,-1.2731635904112237,1.840270201063936
4753,-0.9985535021836806,-0.8838691483361534,-0.9829016846869499,-0.998929416243075,0.6957871565354742,-0.9976445296069543,1.2610073087590883,1.3086172012073858
4754,0.9776343480335782,-0.0446491849751949,0.9706575844904375,0.9924413310514064,0.8605155625870394,0.9913623871221044,1.0814113796462559,1.4504116440401904
4755,0.9996214498470857,-0.1483050847457627,0.9990118577075099,0.9997600437115178,0.925815826687933,1.0,2.0,1.75174781270286
4756,0.991686577422839,0.8569500674763832,0.97911227154047,0.9511371962639664,0.9257499745163703,0.934640522875817,0.6259246202268933,1.8099583839828428
4757,0.5101635189020433,-0.5973659941765882,0.6148255813953488,-0.7391889723253235,0.7008584602262095,-0.6462018730489074,0.633903108082504,1.832422722744138
4758,0.8694324644097553,-0.9276485788113695,0.8012139605462822,0.9961779074094403,0.0,0.995782370307887,1.753819994407893,-1.1310700171952692
4759,-0.3466759437910233,-0.8869395711500975,0.10459479049976937,0.09035063031899974,0.4202269570878439,-0.02978319585371195,-0.8175410790139128,0.26072947616096737
4760,-0.31098186794389326,0.3868665239114918,-0.6335078534031413,-0.8725870964283116,0.0,-0.8461538461538461,0.38982407201971175,-0.252740094432087
4761,-0.6091739766081872,0.7843511450381679,-0.9898132427843803,-0.9723193485411695,0.0,-0.9789473684210527,-0.14067297634723178,-0.9057682668905451
4762,-0.9517437634019733,0.2575245631974392,-0.8343800883926494,-0.995538433963857,-0.6571784787923673,-0.9925042652967994,1.7857327888805916,0.520967443949115
4763,-0.6307355393026512,-0.9998203807927194,-0.23446354215584986,-0.9990004771465293,-0.8853619774271524,-0.9963569787210192,1.1231037228300427,-1.9677399561453042
4764,0.039834246758454754,-0.5901263528282774,0.20510440835266822,0.9212106716847672,0.9083417481418679,0.9049676025917927,1.809634632464969,1.9247517629323865
4765,-0.8745022662248921,-0.43653846153846154,-0.9544087234442564,-0.3144864710365426,0.1328781677698476,-0.500061462814997,-0.8291769488841265,1.1897294833521246
4766,0.9959287127506057,-0.3579734219269103,0.9843182996371177,0.9993247192039957,0.9728691820846458,0.9993613284368513,1.9943828530064973,1.9541022717409926
4767,-0.7389697389697389,-0.06838905775075987,-0.734375,0.3816665834036499,0.8978109704119338,0.3076923076923077,-0.5835905596922522,0.986251581612082
4768,-0.24949947532630082,-0.794981979484336,0.5964912280701754,0.8449236621767753,-0.8806931134281605,0.8513164687661332,-0.7150738494622862,0.6730114790731606
4769,0.9586799948859036,0.9713303496140624,0.876773711725168,0.34767249340595696,-0.7908921229186228,0.5333333333333333,1.007661364730037,-1.8759028559744186
4770,-0.9733924146606693,0.3036475603979157,-0.9671135407176016,-0.8360041422749658,0.7544680322623823,-0.8566585956416465,0.8303011240880397,1.6552845501531117
4771,0.9996725963112518,0.5228758169934641,1.0,0.9993889285420827,0.9753730412183864,0.9994204578383077,-1.32776860526421,1.9597304663367998
4772,-0.9809778425100255,-0.934576475917258,-0.9872232952013074,-0.995481681343364,0.0,-0.9964850615114236,-1.999791420490275,-1.717885044729385
4773,-0.9497073244839052,0.11716498797155471,-0.8229785150272387,-0.9999762924524308,-0.7224814590430989,-0.9998179003915142,0.6145881283171932,-1.8642298025439037
4774,-0.6044470735906504,0.7502868548177146,0.4143399597945053,0.85489979672641,-0.8806931134281605,0.6828193832599119,0.16449250147164746,-1.9680075156960295
4775,0.9981752981590091,-0.42403628117913833,0.9767220554864212,0.9963615642394872,0.954735505009977,0.996416638419447,-1.6541350296749462,0.5075127621205248
4776,0.31935981801933544,-0.49358059914407987,0.6736474694589878,0.047723372957666946,-0.382183394864763,0.0,0.6472668232392388,-0.9522569437358769
4777,0.9985381753070531,0.9967185269510851,0.9959112149532711,0.9384775658739746,0.0,0.9354838709677419,1.9735941413668487,0.0
4778,-0.9720284316782206,-0.9860457690260777,-0.8864025695931478,-0.8503440889036159,-0.3025702196321482,-0.8243111831442463,1.3268575249127061,1.7362817832428266
4779,0.10185779380711497,-0.7831390620764435,-0.0776784995572728,-0.2132086019627541,-0.25378919433744224,-0.24063564131668558,-0.5487601877202655,0.8153877384279493
4780,-0.936619589644273,-0.1277258566978193,-0.9548286604361371,-0.9574283439044374,-0.31043557193698124,-0.9635612777845257,-0.145451320740737,0.3202329221125116
4781,-0.8691780383112307,0.43106796116504853,-0.7929759704251387,-0.9973056814401245,-0.976812812907291,-0.9946051986267779,-0.47996121840657086,-1.916912697859678
4782,-0.36533233232343876,0.9971082699863727,-0.2527881040892193,-0.8234487745661677,-0.5630639824529317,-0.8353909465020576,0.3020899645305976,-1.9308510724065082
4783,0.4573082489146165,0.3217687074829932,0.41414141414141414,-0.5035965704552368,-0.9057617023508125,-0.5714285714285714,-0.684132346495158,-1.4155743418519986
4784,0.7399404251022366,0.8628253601224886,0.7760252365930599,-0.1970578961968801,-0.7723692396148705,-0.18012422360248448,-0.19844565556511795,0.48743393082312825
4785,0.9935821394159771,-0.03106267029972752,0.9709972484569049,0.6950997529513442,0.3129606277128442,0.708029197080292,-0.1739221015319293,-0.49589993197362103
4786,0.29044938666304737,-0.9943396226415094,0.7157256342359273,0.9022895486475145,-0.1768478545470711,0.8992201559688062,-1.8031443069816144,-0.0878110202188298
4787,-0.9602586289508842,0.052542659232978545,-0.9840816574518501,-0.9994201417110893,-0.8602585372426916,-1.0,-2.0,-1.9447362291774173
4788,-0.991360338326247,-0.32270916334661354,-0.982034247216244,-0.8717801589834524,0.0,-0.8580645161290322,-1.107208031296328,-0.5556325756845142
4789,0.9686550976138829,0.8980372793482286,0.9607399018497547,0.8271983750744193,0.30093432867620185,0.864693446088795,1.3571042779704143,1.224627060829728
4790,-0.9765278058521227,-0.9553302132085283,-0.9723207948899929,-0.8814504771050964,-0.8609505056390769,-0.9016393442622951,-1.2744626162389165,-1.3856207394040159
4791,0.9980881207882143,-0.13123359580052493,0.9943916895035371,0.9999419558340914,0.7050345927778751,0.9999239283404967,-1.893407732372105,1.8365735182928757
4792,0.04885195732931074,-0.992797118847539,0.07165709777797256,0.08534763568525564,0.0,0.1504424778761062,1.0174239802515208,-0.5556325756845142
4793,0.9068147023298395,-0.7381085618354785,0.6799545343833726,0.5987723004003193,-0.6732152822383022,0.6248138957816377,0.01569818382054572,-1.578610429701453
4794,-0.9841994795409242,0.8624543305394369,-0.9768568353067815,-0.9995064577629664,-0.7102405255949833,-0.9994896657310538,-1.9968700277436553,-1.5201282117221366
4795,0.8560251825141134,0.7369769329518568,0.759545923632611,0.598319492637315,0.8585639427967939,0.49780701754385964,0.9515462184132155,1.9775196351483717
4796,-0.6439618914178422,0.6774193548387096,-0.026487788097695218,-0.9744633634811127,0.9441002991820949,-0.9701304164913757,1.734173614912186,0.8039809175614248
4797,0.7432630976212775,-0.4869181666255719,-0.21990929177811375,-0.024960100130955617,0.7113902488999468,0.04455179817498658,-1.2385062009889667,-0.3424146066496006
4798,-0.9972173365185205,0.76395823876532,-0.9794329366828265,-0.9714053034752348,-0.827109367957576,-0.972972972972973,-1.261468264299781,-1.1755536986695834
4799,0.24323252092728018,0.3743734060328907,0.9950752393980848,0.9814862973208833,0.0,0.9809523809523809,1.8723257699081917,1.920614517720008
4800,0.7593406593406593,0.8491335372069317,0.8202247191011236,0.42847515974187333,0.0,0.5,1.4832208507419145,1.1211796440102664
4801,-0.836003140359834,0.2716688227684347,-0.6623430442169823,-0.8921897840481325,-0.7781832300437476,-0.8879512423816222,0.9183540326026052,-0.2586280519754361
4802,0.9840092842118184,-1.0,0.9676356866676213,0.9284305448051571,0.0,0.9534883720930233,2.0,-1.3553669366870942
4803,-0.006040354710191492,0.17724413950829046,0.014925373134328358,0.949597260475453,0.978419646142599,0.9310344827586207,1.1534426669704798,1.9932788951773892
4804,0.1822520720205773,-0.9608599779492834,0.9752066115702479,0.9548702869061227,0.8809109169241292,0.952,1.505035813193434,1.9387671720411257
4805,-0.8221778221778222,-0.5578093306288032,-0.946236559139785,-0.9578790819032331,-0.7844884656844605,-0.9574468085106383,-1.8235867346488002,-1.9362637693642841
4806,-0.8202515359284086,0.9942518412071133,-0.5958162801273306,-0.9506035837844863,0.7008584602262095,-0.9546122013082365,1.5196645099000976,1.832422722744138
4807,0.5446584938704028,0.5763239875389408,-0.2222222222222222,0.9642366133724319,0.8375523698577021,1.0,2.0,1.8829903579476484
4808,-0.8396012686905301,-0.05891126025354213,-0.9472081218274112,0.4363323468554959,0.7858239191158632,0.2839506172839506,-1.3833476438672783,1.436206286213067
4809,0.9534210264876165,0.9990357873549538,0.33133881824981304,0.9712884206194501,0.0,0.9755766621438263,0.29291604340957483,-0.7092599327510782
4810,-0.05793089181081953,0.5820228068867854,-0.6974737498700488,-0.4281630165501642,-0.5928968347028041,-0.41876675603217156,-0.5528718551984394,-0.6441055434837235
4811,-0.9150749966206357,-0.9383033419023136,-0.7405114008887593,-0.8595051290328906,-0.20422074782076624,-0.8511592160881261,0.6936167985809394,-1.3334884873756696
4812,-0.9915339200178234,-0.384870603848706,-0.9826174581181509,-0.9762597256958129,-0.5605898220051332,-0.9808612440191388,-0.20983541800481575,-0.042945375216534715
4813,0.4475251591702608,0.3392666429334283,-0.5692307692307692,-0.3306590725258998,0.0,-0.2727272727272727,-0.43622558484077123,-1.8886555945556696
4814,-0.8387096774193549,-0.9546925566343042,-0.2,0.8588535874063737,0.0,0.5,-1.9594651679416675,1.6327774341235974
4815,-0.9994194750832595,-1.0,-1.0,-0.9861776644956884,0.0,-1.0,-2.0,-1.7678524689664137
4816,0.09515742438312023,-0.5487488301733314,0.2771395749569213,-0.170180087768333,-0.8310933954447529,-0.12830793905372895,0.9186982392666154,-0.499730644652566
4817,-0.9930187513853983,0.9581612992017616,-0.999306010718279,-0.9994675296965255,-0.7060759326530692,-0.9993938781695121,-1.4438371791827649,-1.8447307173486163
4818,-0.9913155429575448,-0.8098958333333334,-0.988630849220104,-0.9966864425774753,-0.9424599090026441,-0.9959029934580057,1.0939967667587656,-1.3985162929792545
4819,-0.1913431810374442,-0.7302943969610636,-0.35609756097560974,-0.6697198273007331,0.03917956072790723,-0.5555555555555556,-0.590654695111469,0.2672053891591606
4820,-0.8933793872974922,0.09980209216850439,-0.8190167477039438,-0.7405667374783063,-0.00010328479427794343,-0.7432134996331622,0.18673616100292423,0.011196451174971978
4821,0.9485555089111933,-0.7086026852312283,0.9595959595959596,0.9951120962041851,0.976812812907291,0.991187270501836,-0.9845445983309624,1.9448980846245845
4822,-0.932093023255814,-0.5789473684210527,-0.9671457905544147,-0.9778064033370434,-0.5506642304238635,-0.9742489270386266,-0.18861618011082176,-1.854818630543329
4823,0.3440488362302279,-0.4431696905016009,0.9083414161008729,0.5379804724401619,0.5605898220051332,0.6046511627906976,-0.4024743064401201,-1.393730833788888
4824,-0.996572774043448,-0.9923174869266478,-0.9814439946018894,-0.9940017340637879,-0.8310933954447529,-0.9936238044633369,-0.534816763058806,-1.7555886014465045
4825,0.1960448325691876,-0.569060773480663,-0.2683618245855167,-0.10330451357081588,0.0,0.030664631608158733,-0.3750883718798156,-0.011657897688826413
4826,-0.05648376001957144,0.7351632047477745,0.6265822784810127,0.22195703816237605,0.25183008930142153,0.199108138238573,0.6810124517440246,-0.049639160497353424
4827,-0.7772814359495597,-0.14924957154669719,-0.6751283513976041,-0.9527765775897181,-0.8310933954447529,-0.9582463465553236,0.6212827846347965,-1.7555886014465045
4828,0.9944147702135465,0.997404771366981,0.9057815845824411,0.9944934871108473,0.0,0.9945205479452055,-1.579214673759486,-0.7113902488999468
4829,-0.9993430345235358,-0.8113695090439277,-1.0,-0.9951171166250498,0.0,-0.9964788732394366,-0.5058391765504844,-1.8404595904446168
4830,0.9004735173636342,0.9908361398694441,0.8222758343385606,0.8520884938149281,-0.7856940094998401,0.8558558558558559,1.5390924998958613,1.348354529270971
4831,-0.6499406496169202,-0.5745062836624776,-0.7426900584795322,-0.6596777796214394,0.793453338112017,-0.6263736263736264,1.2061402984014495,1.6628780230596627
4832,0.7230800712566768,-0.7095134350036311,0.010494752623688156,-0.31802650759217027,-0.8681030367681757,-0.3306653326663332,-0.11815244962055682,-0.3926694650801478
4833,0.9903103723001434,0.9678987283275154,-0.359026369168357,-0.6741511087738022,-0.7861658574812309,-0.6826923076923077,0.4978941982821812,-1.9836219827979018
4834,-0.8828288039826057,0.5637463340714178,-0.7358512560470944,-0.9966720024325463,-0.7224814590430989,-0.9814163283716735,1.5085235241186146,0.9065460115330344
4835,-0.9319094834055853,0.9500574877838459,-0.4644680416581581,-0.9013405884952709,-0.9424599090026441,-0.8886943471735868,1.6865537551017575,0.16416483340540428
4836,0.9953347693612652,0.02303921568627451,0.9992379016893179,0.9115977752859223,-0.568095342181441,0.9166666666666666,0.8051097651379702,-1.7417093962075367
4837,-0.9920066851919872,-0.02961874904084362,-0.9687071274580258,-0.9987303109177254,0.0,-0.9984605306256141,0.9628291367548691,0.7589538826243313
4838,0.4637630573220176,0.9999891057055236,0.24137503102506824,0.8303394264004503,0.7113902488999468,0.8088703749081108,0.42617498579321167,1.9904629193204255
4839,-0.9821750022029482,-0.815577962881777,-0.9739609414121182,-0.6767445695665524,0.47055010795094115,-0.7581395348837209,-0.6830390622636435,-0.36663043417042135
4840,0.4161750749100231,-0.9661016949152542,0.18811579763090888,-0.2479105018186046,-0.9856091299320174,-0.09952018530774322,0.3577152144356389,-1.9684278295677373
4841,0.9759548104821882,-0.9895093062605753,0.9452432538900926,-0.19050313441933184,-0.972343828450742,-0.016147635524798153,-0.6896651727231239,-1.922659739874458
4842,-0.42367256637168144,-0.5143603133159269,-0.6170212765957447,-0.9534549443344378,-0.5680027818346646,-1.0,-2.0,-1.284562647277422
4843,-0.2953913617074688,-0.9081388012618297,0.30648182840014987,0.45743745667415375,-0.7129536213992291,0.4462681944874574,-0.677763860300849,-0.3760093797774283
4844,0.1873542456969403,-0.9542233976556633,0.7562654619769819,0.6898542301435051,0.8602585372426916,0.7305428384565075,0.4331652835931947,-0.1783371059661787
4845,-0.9710793237971391,0.9079700572435051,-0.8552188552188552,-0.9990573659719565,0.0,-0.999231950844854,-1.9960606047258058,-1.7113351926911284
4846,-0.005459031021993596,-0.8179442508710801,-0.8691366821042632,0.8586045576423669,-0.5605898220051332,0.8526690391459075,-1.0605574644203077,1.7864131317215919
4847,-0.7820077310530631,-0.6568332329921734,-0.5726141078838174,-0.436127335956167,-0.6203117650342188,-0.41626794258373206,-0.3550499108797388,-0.6537508332462968
4848,0.15809482877129002,-0.5471331389698737,-0.33148788927335643,0.2772316691558101,0.8113336047660934,0.184346035015448,-0.8727899004440134,0.875695913020453
4849,-0.9096795616802258,-0.1071863580998782,-0.9760765550239234,-0.8687992657810956,-0.5138431549924581,-0.8723404255319149,-1.715367387427474,-1.2724192824438272
4850,-0.9895709982718068,0.04542840713053479,-0.9249363867684478,-0.532554196447039,0.8252568467053016,-0.5319148936170213,1.7585428793227584,1.8373650542612268
4851,0.9829002979946669,0.10176721511273613,0.9830572573935406,0.987613634082847,0.8809131327120885,0.9858064516129033,1.3599905094974338,0.7586090449100493
4852,-0.3483349800462551,-0.9567921440261866,-0.40930232558139534,0.26419222002716664,0.6339453686366059,0.28721174004192873,-0.8967676510509337,1.3818292808209465
4853,-0.7564702982499384,-0.35030549898167007,-0.6666666666666666,-0.9383940270438411,-0.5456857558111174,-0.9512195121951219,-1.4006426599096604,-1.1432714191970739
4854,0.6419044780567766,0.9875776397515528,0.7126436781609196,-0.8642910370607471,0.0,-0.8846153846153846,0.4106481913728912,-1.968772488846637
4855,-0.884613738497753,-0.26768968456947995,-0.9884925201380897,-0.9628575721580965,-0.9785266395112294,-0.9595050618672666,-1.1382046122779519,-1.8751897084656877
4856,0.9773845983826396,-0.9688447397277946,0.5916998532802348,0.9985179299466967,0.0,0.9979772601456373,-1.4955641430976494,-1.3148178582969612
4857,0.9997584721639169,0.8712045378712046,1.0,0.9994201417110893,0.8602585372426916,1.0,2.0,1.8821500191010114
4858,0.9446953937592868,0.8998946259220232,0.5717255717255717,-0.08568415836547791,-0.7174181859546215,-0.08928571428571429,-0.8082978819800815,0.018454413333285458
4859,0.886009418058163,0.6844715501641981,0.7452026796866129,0.9411516293284639,0.17564494593921653,0.8947326764019153,-0.38155813080073164,0.6601296265796939
4860,-0.4945350249347562,-0.21217670969759236,-0.8993300742350172,0.35650321913230654,0.972343828450742,0.3288084464555053,-1.576635753658418,0.7910827522761541
4861,0.991767323185983,0.9927352167477814,0.9593345656192237,0.9923436221406086,0.0,0.9949558638083228,1.7493299729408385,-1.4016777559888647
4862,-0.7643328892170392,-0.6399785883612449,0.6286834083321237,0.5817050971262505,0.6569273706587513,0.5096481271282634,1.0583767651587346,1.202513585632264
4863,-0.0979228984372816,0.601234962205898,0.7378253732509966,-0.18845826515937156,0.3859338613690087,-0.16596764529658478,1.106102068607227,-0.4757140739993071
4864,-0.40376569037656906,-0.018691588785046728,-0.4,-0.7029160183863729,-0.012519514439373255,-0.6129032258064516,-0.40104897117972793,-0.7234702534113431
4865,0.7005478569126652,-0.15250291036088476,0.7882051282051282,0.6932976405583705,-0.4217483204872529,0.6672616922527669,-0.5987772778350693,-0.3048703494148422
4866,-0.3324043627258509,-0.8808810572687225,-0.8052396166134186,-0.9489876589851729,-0.9597281784605367,-0.9426708372639557,0.8420452153941437,-1.9632334571762873
4867,0.922694852378767,-0.313627254509018,0.8690446803258455,0.9813876419117195,0.6070139784539639,0.9776301126748937,-1.4660273427904014,-0.18830082343149981
4868,0.9383094259833249,0.7397399713135613,0.9467600700525394,0.406241555631441,0.8609505056390769,0.5097613882863341,0.7916739239789927,1.106678890897739
4869,0.01448803486751484,-0.8505374760712708,-0.2202673949633205,-0.9380539382414551,-0.6016383927442565,-0.8703074338841361,1.393547049483427,-1.0176595453103805
4870,0.9498095904052484,-0.06332288401253919,0.9254491572513428,0.9758725161109116,0.8415368186472274,0.9736373928513666,-0.4994320616515194,1.3468838163936097
4871,-0.8788964904845513,0.717439293598234,-0.8439864943532425,-0.2803694507935118,-0.3158665912563281,-0.3197278911564626,0.4160934263821341,1.4665773161034135
4872,-0.6146293991173475,0.940101566908286,0.29075502719109647,0.7165643806255677,-0.715396808853964,0.7212121212121212,-0.031125165085044232,1.393245344532369
4873,-0.5216542379260862,-0.4889267461669506,-0.801358234295416,-0.27532948731327683,0.19020099172042645,-0.3284313725490196,-0.9691071491725484,-0.8677160547311309
